id,pronBase,lemma,definition,level
1001,アア,嗚呼,"Ah!, Oh!, Alas!",N1
1002,アイ,相,"together, mutually, fellow",N1
1003,アイカワラズ,相変わらず,"as ever, as usual, the same",N1
1004,アイソ,愛想,"civility, courtesy, compliments, sociability, graces",N1
1005,アイタイ,相対,"confrontation, facing, between ourselves, no third party, tete-a-tete",N1
1006,アイダガラ,間柄,relation(ship),N1
1007,アイゾウ,愛憎,likes and dislikes,N1
1008,アイマ,合間,interval,N1
1009,アエテ,敢えて,"dare (to do), challenge (to do)",N1
1010,アオグ,仰ぐ,"to look up (to), to respect, to depend on, to ask for, to seek, to revere, to drink, to take",N1
1011,アカ,垢,"dirt, filth",N1
1012,アカ,亜科,"suborder, subfamily",N1
1013,アカガネ,銅,copper,N1
1014,アカシ,証,"proof, evidence",N1
1015,アカジ,赤字,"deficit, go in the red",N1
1016,アカス,明かす,"to pass, spend, to reveal, to divulge",N1
1017,アカチャン,赤ちゃん,"baby, infant",N1
1018,アカラサマ,明白,"obvious, overt, plainly, frankly",N1
1019,アカラム,赤らむ,"to become red, to redden, to blush",N1
1020,アカルイ,明るい,"bright, cheerful",N1
1021,アガリ,上がり,"1. slope, advance income, crop yield, ascent, rise, advance, death, spinning, completion, stop, finish, after",N1
1022,アガル,上がる,"to enter, to go up, to rise, to climb up, to advance, to appreciate, to be promoted, to improve, to call on,",N1
1023,アキウド,商人,"trader, shopkeeper, merchant",N1
1024,アキマ,空間,"vacancy, room for rent or lease",N1
1025,アキラメ,諦め,"resignation, acceptance, consolation",N1
1026,アキレル,呆れる,"to be amazed, to be shocked",N1
1027,アク,悪,"evil, wickedness",N1
1028,アク,灰汁,puckery juice,N1
1029,アクドイ,悪どい,"1. gaudy, showy, excessive, 2. vicious",N1
1030,アクビ,悪日,unlucky day,N1
1031,アクル,明くる,"next, following",N1
1032,アコガレ,憧れ,"yearning, longing, aspiration",N1
1033,アゴ,顎,chin,N1
1034,アサ,麻,"flax, linen, hemp",N1
1035,アサッテ,明後日,day after tomorrow,N1
1036,アサネボウ,朝寝坊,"oversleeping, late riser",N1
